Id,SalePrice
1586,66560.48553845282
1587,103410.72108940558
1588,151924.6717699924
1589,101416.43640659098
1590,133799.94904033266
1591,94972.21274685448
1592,116959.98950341457
1593,127297.11942505052
1594,136672.15339204122
1595,110533.17775738412
1596,225665.87195924032
1597,190833.27571066393
1598,215142.19533024274
1599,168723.64168346542
1600,165862.1666266996
1601,62555.949311869175
1602,117435.0815878335
1603,71618.9281496091
1604,271693.66040717927
1605,242410.33156944896
1606,167929.2800216875
1607,166957.83124006347
1608,216619.3178173975
1609,187162.61453138132
1610,154253.00063992018
1611,136053.04695733648
1612,168307.1766440165
1613,166883.41981389356
1614,127150.29347161618
1615,88683.56118606287
1616,74905.46339519984
1617,91761.88088084692
1618,130423.98907879133
1619,142847.24592553766
1620,161241.65631703465
1621,132875.89133972657
1622,142541.8597264337
1623,276111.8526867093
1624,205094.27194304427
1625,118574.15273179297
1626,165588.94970175804
1627,189169.65990754782
1628,279528.04848559434
1629,180548.64961889817
1630,348005.4831952577
1631,222633.66616205074
1632,237247.43877425123
1633,173830.8334481477
1634,186178.81173874793
1635,173413.46589347976
1636,152885.63819444602
1637,200182.5144703616
1638,183986.85753128005
1639,186165.92252144573
1640,254406.9642394092
1641,179623.29626525898
1642,238712.44076023586
1643,218572.61429387072
1644,234184.15534525304
1645,200668.2251706978
1646,161762.48410792457
1647,156719.58918032981
1648,131130.60606676558
1649,141117.8742162975
1650,116076.80930166616
1651,120988.65629001503
1652,96183.77682830823
1653,100531.92269841497
1654,143848.71426195317
1655,141510.67592283504
1656,142871.38538494834
1657,148320.9464611595
1658,144553.82122077845
1659,122266.60061492882
1660,156068.9028346524
1661,496938.43615694146
1662,408680.9143090337
1663,382579.8791765075
1664,408860.57517415815
1665,307789.3659712862
1666,326508.40830298566
1667,369071.8878143551
1668,343279.87852339813
1669,296700.35660217796
1670,352601.16342726204
1671,258729.01152571363
1672,519132.84398803057
1673,295857.1939577001
1674,244646.55807917862
1675,191095.1393219098
1676,193300.46793137823
1677,221913.2242838975
1678,501488.3743233339
1679,400192.6431147448
1680,339639.7833550415
1681,249865.247251403
1682,306006.15175091714
1683,176705.65424174708
1684,172646.0625668207
1685,172682.03390573728
1686,168532.5788087179
1687,169792.89250853908
1688,188012.97693444538
1689,196688.5019532753
1690,195590.36704945157
1691,183443.14563763427
1692,269807.67372402985
1693,170532.67734295767
1694,183191.98638040645
1695,167766.381600431
1696,275358.41983127577
1697,171889.32403588013
1698,346344.08487474313
1699,314489.13759807084
1700,251732.53742433744
1701,269507.1514144747
1702,241133.95095042477
1703,248012.20786714967
1704,282931.5083278402
1705,238178.34892398398
1706,380756.62614387623
1707,217654.37005825367
1708,209202.1551575982
1709,275442.6408976454
1710,220592.98774941426
1711,269897.47213193215
1712,257908.39715841532
1713,278119.14764409343
1714,222613.11815373955
1715,207957.67259451209
1716,183470.57705476662
1717,173671.4894869195
1718,134520.44697324082
1719,202763.29553602636
1720,235215.05715316246
1721,165252.9077568943
1722,124773.18903384867
1723,157595.84777618217
1724,209643.83935535103
1725,238570.1094997412
1726,184193.30639455072
1727,156334.8615099999
1728,171737.47054147997
1729,170261.44514221864
1730,157272.45352656423
1731,120664.9272178677
1732,127338.84371362659
1733,114650.13007338489
1734,122977.14158339544
1735,123578.37166610466
1736,112774.57083265994
1737,311611.85130942997
1738,239439.50439401076
1739,252382.03360828993
1740,219477.9734884827
1741,193827.84182581055
1742,173335.64261031878
1743,173708.6324347941
1744,324172.5196243471
1745,215920.3938720316
1746,181100.8762547493
1747,215621.01589084536
1748,223002.68843821267
1749,148565.39648181302
1750,125827.61894582438
1751,239311.37026178866
1752,120345.29337667594
1753,147761.08478798333
1754,197644.7708320457
1755,168420.6412613163
1756,127883.97898771995
1757,120971.0989000056
1758,144414.83715501195
1759,160524.32850386758
1760,164516.63417320114
1761,143501.97853920973
1762,180762.7480184353
1763,173376.2878927724
1764,117421.63366920386
1765,151890.34771597644
1766,180106.01589538594
1767,216151.89688413305
1768,146678.54161149487
1769,171211.5204985085
1770,150444.05354283671
1771,124837.59698483253
1772,132267.31355384196
1773,129542.27410645044
1774,134314.0204277813
1775,140523.3863247004
1776,127111.38870796781
1777,110322.60526746402
1778,137728.81627581804
1779,121829.28613014438
1780,173439.19916256386
1781,125757.69337343822
1782,91570.16707878275
1783,144372.31824324973
1784,112546.43104231465
1785,121336.73551231237
1786,140066.43632589444
1787,161406.35583557456
1788,56259.1298415951
1789,94992.47292642227
1790,78510.55191154359
1791,181886.50591701624
1792,159481.66796116048
1793,128929.4124841551
1794,150604.0396381662
1795,133642.82753996894
1796,130876.67540555426
1797,114962.72530277516
1798,122226.6770605092
1799,110294.5315713402
1800,129972.4452483685
1801,129536.92008308762
1802,128815.75720513504
1803,143597.47151164766
1804,138163.82403212963
1805,134642.1372164626
1806,120845.58588576794
1807,129472.92485030931
1808,124853.5689293944
1809,124270.29893253208
1810,145628.73825027852
1811,95787.4866031387
1812,92854.28136951145
1813,123140.03308201149
1814,97373.50862219419
1815,41091.64732187204
1816,96191.04849288642
1817,108847.14109090886
1818,144640.87065872573
1819,125001.93792315842
1820,38722.43401361748
1821,114035.20254316095
1822,147538.78411157845
1823,33704.96230650561
1824,128997.44497507482
1825,143615.6965340857
1826,103495.46761053268
1827,100511.3684735286
1828,138597.08078429426
1829,119491.22913035803
1830,146033.51429803815
1831,147100.57811787823
1832,78394.55248600073
1833,142567.8457782821
1834,117958.67638350435
1835,122893.57779016283
1836,127243.07817259902
1837,90303.69252975674
1838,124606.77435882454
1839,96511.80958940394
1840,161294.73929542772
1841,142428.35780792037
1842,89631.67780811967
1843,129380.21333179848
1844,139880.13644452344
1845,145056.82629056703
1846,157274.1730686241
1847,166545.2526590427
1848,54278.10760508369
1849,110546.85997955293
1850,117136.71347809602
1851,148793.25113846743
1852,121789.46105365573
1853,128607.25672417131
1854,167889.8340629267
1855,144235.31762205609
1856,219214.07317888958
1857,139962.15268483528
1858,138094.8629880508
1859,120097.68617230642
1860,146169.9885018899
1861,118898.53897534839
1862,313975.7672778262
1863,298120.28565668524
1864,298527.70493272715
1865,341480.21666169923
1866,335345.3196244289
1867,231790.8161393897
1868,295735.8399886084
1869,204677.57283776405
1870,227580.92285359063
1871,252665.29430202564
1872,172612.6147974553
1873,237593.5325238065
1874,147462.778696572
1875,197847.64199803298
1876,199219.9068641159
1877,212096.41694075053
1878,198667.7905373378
1879,128979.37890048616
1880,132917.83346620406
1881,243822.95660210703
1882,249652.27558955745
1883,185886.77046052588
1884,207665.8241522662
1885,240025.75754409094
1886,290347.3855858071
1887,210093.93487573412
1888,276442.2556114971
1889,165454.95187048338
1890,119699.39252774205
1891,131035.95455676275
1892,99689.42831323974
1893,127982.63331515524
1894,126104.30134405011
1895,134384.61380076344
1896,124464.59608938539
1897,116473.9271108337
1898,111452.66433088407
1899,149081.66608266564
1900,148150.78398091285
1901,174144.73026735475
1902,147974.64617160306
1903,216022.0150157809
1904,145778.03911672786
1905,200558.15380752832
1906,153695.5482187903
1907,201438.7904548164
1908,110738.72782065594
1909,131791.8509998838
1910,118005.14670964664
1911,219986.44588911638
1912,310279.1517238989
1913,141102.20175940494
1914,56289.615667139675
1915,318739.62848647445
1916,61106.154145251014
1917,248737.28847614786
1918,140019.2400759139
1919,167950.17507554605
1920,148438.2887804228
1921,411920.0605739696
1922,316013.6461594183
1923,222077.0868110025
1924,227522.73137039444
1925,193689.65609191862
1926,391628.6934539531
1927,132005.0275879009
1928,155058.96470856149
1929,123080.00768290962
1930,132031.04457540362
1931,140907.72073585837
1932,135936.89673111314
1933,183937.67280651545
1934,181192.2094967355
1935,171893.1248637772
1936,193062.7394756598
1937,182632.15159406696
1938,172994.84724330538
1939,236071.08662111335
1940,187353.63460382936
1941,168730.60941038272
1942,181398.71457186068
1943,214320.09847676076
1944,376563.2847059773
1945,408665.1763446187
1946,133267.50613625598
1947,297202.5118774888
1948,170492.73693877424
1949,248740.4138158928
1950,187471.72333318798
1951,237958.51198408453
1952,205113.62612454843
1953,170434.67807945324
1954,181633.93542588333
1955,132548.10427387836
1956,295413.5234547999
1957,152781.78784501544
1958,310754.8426378055
1959,143442.89291128912
1960,115536.32489974388
1961,123556.36019812459
1962,95372.30521342807
1963,103117.17906716157
1964,109292.40291250736
1965,144639.49908778392
1966,136102.8261482182
1967,293652.1437821495
1968,430062.4871572185
1969,397985.70322659117
1970,492716.1501051186
1971,511773.9713484131
1972,373615.88069753174
1973,264536.84546807257
1974,337767.806941469
1975,426044.16029580915
1976,273359.48867459246
1977,354440.1009926235
1978,364777.7996565426
1979,324985.06530673255
1980,199391.83979440434
1981,341464.2723795639
1982,220397.33128140535
1983,203588.90024871717
1984,167836.6626500932
1985,229218.131041074
1986,212594.24943781592
1987,179410.43979341243
1988,175423.51942274516
1989,190542.6269217591
1990,214406.05717307262
1991,234760.56106083788
1992,215462.55915055418
1993,168104.86166607018
1994,234294.80275647395
1995,184962.85408990132
1996,250815.02001125278
1997,309553.74573388015
1998,328675.49238522624
1999,269091.7081605941
2000,316238.72533991415
2001,274540.69742877065
2002,246353.11230309313
2003,260296.782881718
2004,274494.02609125804
2005,218052.41434040357
2006,226748.7592545203
2007,248748.36682606465
2008,220879.02451806932
2009,197304.56850132204
2010,191401.9997592042
2011,141592.5855915856
2012,174101.21848897208
2013,179625.54702965159
2014,183366.63977415848
2015,204388.27789699574
2016,191652.62183607853
2017,195889.1389062663
2018,120112.00533693876
2019,134532.57112762216
2020,102733.6457353564
2021,102467.9738553296
2022,186733.23381802882
2023,140798.90452488724
2024,264310.3524823355
2025,355414.98873214546
2026,173564.26715640386
2027,161285.31395623737
2028,149569.52625833522
2029,172069.83674957484
2030,271793.4182928341
2031,235237.62003274186
2032,255716.77051376295
2033,262042.39356778696
2034,170204.26420093252
2035,223902.7149064242
2036,194759.12516619923
2037,203015.49009954635
2038,305091.7047073178
2039,224459.30889413285
2040,272019.37202027923
2041,300569.22736016463
2042,208062.8938108519
2043,174745.82268253076
2044,165824.86287127578
2045,205311.18328575644
2046,143662.1892692602
2047,142666.55072878173
2048,142296.46933178822
2049,138049.72432992942
2050,173456.4983769075
2051,106644.37789970479
2052,126675.63343644711
2053,148078.68848590736
2054,87800.78615376519
2055,158271.1614585532
2056,142786.37264896225
2057,113749.27713036776
2058,216489.961752977
2059,133597.1962199742
2060,174826.61356880618
2061,173888.46086869738
2062,131753.86941906402
2063,119382.83761936946
2064,143712.1226416674
2065,119017.15337209297
2066,158207.69440402294
2067,113668.99942660371
2068,137130.34740568564
2069,90900.53222382934
2070,118380.43849267569
2071,92825.9999833453
2072,136355.0585143567
2073,136079.72218659436
2074,181014.3437197314
2075,145579.969662651
2076,120086.014133513
2077,159052.90988575155
2078,128961.57777150783
2079,130399.9405514872
2080,118252.83473252213
2081,125395.45331685139
2082,122032.32390636367
2083,144647.84679361497
2084,112131.7643191456
2085,121400.68449347749
2086,116281.38913199924
2087,120877.60945221102
2088,96161.03008215645
2089,77785.72293129045
2090,123120.13360029564
2091,120078.69473784737
2092,125051.25341125614
2093,111017.31615927765
2094,107686.84468306665
2095,148839.13951908553
2096,76593.31875257213
2097,95288.49628392699
2098,149176.72492247188
2099,41686.748264072216
2100,78467.21196936375
2101,117306.9072627245
2102,120612.10360259224
2103,108154.10412805926
2104,138383.03215564974
2105,129735.66751451738
2106,64851.31555649551
2107,195039.85589724194
2108,118061.29139673224
2109,115557.40903543636
2110,127611.17480850771
2111,132896.98540141407
2112,141037.49987448176
2113,121860.88812458882
2114,116607.25137133879
2115,162071.93038395228
2116,113140.27434279805
2117,152084.74968235867
2118,126290.83895316572
2119,113040.32689537703
2120,109538.39600418207
2121,91613.8110710741
2122,115493.1027382803
2123,80175.87807203602
2124,156549.62253726606
2125,126146.44510832182
2126,149767.65796251947
2127,155603.19874577504
2128,120688.1293902577
2129,90916.05282022312
2130,144935.3036524425
2131,138007.63834029483
2132,114082.44377724994
2133,122032.74581567587
2134,124355.68012033285
2135,94303.81636633113
2136,79856.385765311
2137,110448.61207962493
2138,131978.6005578801
2139,149951.30132133866
2140,140749.93815136552
2141,156150.19398942316
2142,127144.30910398818
2143,147674.5767977582
2144,115939.03188096597
2145,137407.19958007568
2146,169421.4131096502
2147,140155.9568388319
2148,136234.45452210872
2149,147692.63968415855
2150,231849.54330854045
2151,112222.97140964313
2152,168147.1350677292
2153,167376.82183785664
2154,103578.44656294883
2155,138009.44654672587
2156,263317.81571922835
2157,230204.68882566795
2158,239010.7709354335
2159,206268.0378287033
2160,174791.36950698943
2161,235401.27142416645
2162,379909.29277462716
2163,344932.196072284
2164,247496.09888078537
2165,212118.6728155995
2166,154617.52720955908
2167,220619.47866488755
2168,197234.6897892819
2169,197247.48582734776
2170,218414.60140998976
2171,157108.8638462249
2172,131442.90369924763
2173,173440.72301536196
2174,222086.71172093035
2175,289837.3024600464
2176,325156.45137776027
2177,241397.91830258284
2178,209633.4022549751
2179,139521.5428917899
2180,226276.26374035823
2181,189033.35233231075
2182,217888.61953259306
2183,189086.84539399887
2184,120898.18827889512
2185,122002.93451611698
2186,147128.43168967764
2187,150098.35035425925
2188,151806.33057168333
2189,242624.6756569297
2190,82164.63404476669
2191,82067.85310252372
2192,92438.18979547039
2193,107123.03199408988
2194,102281.69328312288
2195,107021.07964214822
2196,97194.53083255913
2197,114921.94226932687
2198,157950.24113826756
2199,183976.8247884478
2200,150788.7030556084
2201,142818.1753413301
2202,222744.13734591645
2203,139446.70835729354
2204,180767.5809708402
2205,118958.0059750774
2206,147215.3684048424
2207,217900.930427993
2208,260673.13478929168
2209,245480.46398062975
2210,117485.1212720597
2211,115789.6799902957
2212,120115.17998827364
2213,105097.92364032165
2214,135275.04326360812
2215,98533.07966501269
2216,148160.02396620528
2217,68978.08340623943
2218,71507.40681180576
2219,66846.46538457503
2220,68401.48504055692
2221,320942.2576509361
2222,283525.07985892287
2223,290078.5890688664
2224,208647.64356582967
2225,121508.63759840518
2226,186162.84987427213
2227,198100.66270969255
2228,263659.3678142332
2229,245073.16175194553
2230,156252.71563433832
2231,211737.35315610506
2232,182060.2180047672
2233,171175.08775436712
2234,241171.85917769797
2235,219212.14796142024
2236,251461.4052406999
2237,325752.2526724399
2238,199856.59018116083
2239,107438.15557787722
2240,158559.152154363
2241,158034.3363952742
2242,121360.50961248993
2243,128327.45630709668
2244,103303.22766723167
2245,100380.75906672119
2246,137437.72846069105
2247,113333.66693598426
2248,124890.69674070869
2249,119946.33641953912
2250,132404.55668569115
2251,96279.22759935942
2252,170630.90224542233
2253,155493.73284827147
2254,180094.2968719167
2255,185129.17825863292
2256,178600.5219954503
2257,214913.6796993481
2258,161515.84367155968
2259,176784.09683197556
2260,157120.88489661983
2261,191813.5414625537
2262,206129.71936710316
2263,382806.49167137605
2264,507201.84992875013
2265,171968.4698172277
2266,308732.8245661327
2267,363501.6049952626
2268,407829.0750297297
2269,151059.11657730458
2270,194099.7422388416
2271,211572.58225723053
2272,191321.10071194707
2273,164793.29494749184
2274,180842.18979334997
2275,156039.63758384335
2276,190880.5098990668
2277,182243.44957254542
2278,147566.9281351752
2279,128442.18585080426
2280,115702.6776338005
2281,169322.46538204094
2282,184512.29278653325
2283,103968.31053601317
2284,113703.01902512166
2285,138796.43946682147
2286,124640.12939145313
2287,357649.45052726025
2288,278580.35001427826
2289,388657.59462398075
2290,507664.96256558754
2291,329894.8638153004
2292,535641.9720527843
2293,522756.8764974815
2294,435366.77831981494
2295,536425.1435661234
2296,278179.71727598767
2297,329978.6395503768
2298,339048.5124872341
2299,365860.8459209348
2300,339480.14409132476
2301,300799.246773568
2302,251084.35375222823
2303,239751.16418639058
2304,240705.74013088775
2305,191884.9933246933
2306,188911.0575887597
2307,198295.87504996662
2308,230377.65504107112
2309,289864.0126740269
2310,207596.44134086522
2311,197681.22875531594
2312,176327.06497483922
2313,172986.73874093566
2314,167925.69969492112
2315,177781.92467907554
2316,193983.37750034733
2317,186449.90324974904
2318,178245.21411931608
2319,180158.71220912028
2320,184718.7621712534
2321,238579.72336405452
2322,174536.69463783276
2323,190764.3703952033
2324,175879.44741563807
2325,213873.04741042882
2326,175344.79563651903
2327,206540.65234248026
2328,228457.63401396514
2329,189184.5769056995
2330,179099.60250584726
2331,341449.52296545677
2332,407167.7383121022
2333,316489.7967551326
2334,259001.2168924761
2335,275368.8415675449
2336,316023.65128758585
2337,201605.2601678694
2338,275987.2220178364
2339,213501.31739331092
2340,401297.03826351115
2341,220494.68508734024
2342,232845.80205123723
2343,226636.38316787712
2344,219859.93808038102
2345,232959.05039238936
2346,211224.8722340625
2347,202068.04110253503
2348,240174.01211396314
2349,180101.4954115296
2350,300561.4686444061
2351,260818.6288644865
2352,256197.4711614441
2353,249745.58043226876
2354,142020.75987283653
2355,145008.1642752701
2356,152694.40752132024
2357,190228.43481055877
2358,200098.8164984218
2359,131035.85860862104
2360,117054.20641165809
2361,147830.04411444877
2362,261181.41503322634
2363,140716.47812199988
2364,152500.7558829292
2365,215116.19512949372
2366,188339.51217888438
2367,215827.568862455
2368,218403.1694055337
2369,219721.21767462965
2370,169959.9467548934
2371,167990.35800159175
2372,195786.81884604075
2373,288567.2023752729
2374,326151.9073488786
2375,252348.11317086688
2376,279769.3776314247
2377,335628.2882463186
2378,149225.8865872927
2379,203272.96234310343
2380,146892.31287183744
2381,165354.57339424192
2382,207165.40513855004
2383,202605.96985408364
2384,249005.51180396302
2385,163540.70262253712
2386,134914.87705320911
2387,135407.80398155935
2388,100372.2563619714
2389,120443.15366840309
2390,153297.54855896425
2391,144003.61080227292
2392,114418.48517388324
2393,171897.57250819812
2394,147612.1733912054
2395,211559.3158994419
2396,146963.23383982622
2397,215701.70689293154
2398,132574.5280558768
2399,60759.38158370134
2400,61725.361956820845
2401,120916.11215732571
2402,140042.079909906
2403,141485.97700005656
2404,152914.17789775916
2405,162287.89182112552
2406,144074.3262918534
2407,126003.14776926435
2408,146282.39297284913
2409,122475.04817054888
2410,162099.8620767996
2411,117368.87045192633
2412,156034.33689507312
2413,132306.99942791226
2414,153456.98803371048
2415,131731.24301345146
2416,128288.00223482851
2417,134458.979120976
2418,133362.09541522857
2419,128010.26510044593
2420,122415.30072758379
2421,143649.69663830646
2422,107405.80748085697
2423,121236.22249069258
2424,154696.41133513686
2425,202550.23220187888
2426,132805.31043415735
2427,137045.89258510649
2428,177346.56578958887
2429,115256.32771033526
2430,134078.52193103576
2431,108790.1162889183
2432,146984.52177444322
2433,149661.6677470931
2434,139016.12506202317
2435,151451.07284733804
2436,107285.03276798509
2437,106337.27095937337
2438,124017.5082302106
2439,98788.83165071625
2440,121636.18310601651
2441,90265.86414520073
2442,94752.56602377884
2443,124401.90271922166
2444,128540.67383321193
2445,84177.72333938681
2446,138855.8255662379
2447,182458.3415320902
2448,132727.1448110866
2449,106893.92666324087
2450,147151.31153055548
2451,123770.51426579659
2452,199043.78149567143
2453,94293.31688079215
2454,122318.58977055197
2455,121196.0543505881
2456,135409.42003010903
2457,136875.64058090735
2458,126672.22255497056
2459,111460.83816389833
2460,139809.41377364256
2461,125761.58917621529
2462,137274.80400749482
2463,122546.73298777697
2464,184241.9737431566
2465,141250.84928741315
2466,119242.14981694298
2467,131683.48972758627
2468,80364.4283105539
2469,76923.80973718253
2470,191285.78354158407
2471,207786.7796157363
2472,164846.3324676226
2473,120113.44104900034
2474,81743.52227402847
2475,214525.75683805376
2476,118195.2114937816
2477,126929.16513814824
2478,150578.20663554553
2479,104426.50922450685
2480,157622.08574941673
2481,121263.68339196789
2482,127631.36974445073
2483,111281.54594268269
2484,123432.02406846358
2485,126172.37152213031
2486,153262.9017033473
2487,166069.50792184778
2488,163687.04703796146
2489,149985.2530728604
2490,145114.8156986745
2491,93849.1399425935
2492,193600.82987082188
2493,147127.47238611753
2494,146249.6018288236
2495,85480.95332698799
2496,229188.51359414996
2497,148049.003885174
2498,114027.31532454044
2499,88137.07963278357
2500,126747.52088901192
2501,135269.28455437653
2502,147754.21261577948
2503,95182.92567596122
2504,176531.22479287517
2505,226161.32632450003
2506,251057.66497902136
2507,275765.6448896904
2508,251766.94982640306
2509,216327.2204058372
2510,216317.0756136491
2511,175463.58946083658
2512,209140.03481470476
2513,221883.33884774288
2514,262822.932765743
2515,153368.83172894293
2516,173249.8981268253
2517,145930.57266654813
2518,155914.19469461968
2519,234916.41958719725
2520,216408.98547792775
2521,186667.15332310647
2522,224407.05472060648
2523,117414.05135268919
2524,136915.9844780664
2525,149456.6284686293
2526,135581.2329822726
2527,115476.2322605762
2528,130342.99698143855
2529,136665.671102077
2530,123671.8926719431
2531,253001.43186076952
2532,225309.95199005015
2533,195633.02833609
2534,231417.82846748806
2535,303198.3053566222
2536,229240.3672245879
2537,240299.73755844153
2538,180903.99309451983
2539,187068.491994119
2540,179100.50168486717
2541,182611.11274095715
2542,167227.6114370769
2543,121445.82518708524
2544,121642.13110940761
2545,130903.89619331143
2546,124072.35088423209
2547,134128.63155237155
2548,151475.54727459498
2549,157758.83951089875
2550,367798.6187709825
2551,137369.58976746298
2552,131083.79249581983
2553,77956.03932839501
2554,99088.83503514911
2555,119596.86673965
2556,101624.3931991271
2557,107352.38049457301
2558,160198.61239886933
2559,137661.94740598561
2560,149854.3125556534
2561,142890.1026675759
2562,142857.11430305438
2563,153304.03552697672
2564,209730.29456428648
2565,145729.36246433065
2566,155873.89133763278
2567,138102.52709622946
2568,203752.16350204128
2569,224334.70181678468
2570,113948.44102757782
2571,187357.7285091002
2572,147044.5693306806
2573,214553.01045069235
2574,269873.55728575273
2575,130042.26308078732
2576,119499.22265646972
2577,146186.80665610725
2578,81742.87543783139
2579,62637.521163580495
2580,98031.80431653382
2581,100353.07544949284
2582,101173.75457507427
2583,282102.10339989734
2584,168220.4584126359
2585,183675.852305164
2586,214143.77905145573
2587,199492.5480890779
2588,141788.80380281483
2589,147632.333489423
2590,201110.41308384584
2591,218814.57065851355
2592,211132.85555607692
2593,248763.59370651664
2594,177873.21011623368
2595,200072.01342990738
2596,294920.84255314537
2597,187501.8683339347
2598,289869.210630343
2599,309120.33148210275
2600,150820.29872599777
2601,148491.9554307963
2602,80980.25518479718
2603,92005.39044865409
2604,87706.71219552448
2605,77410.2097046437
2606,145181.22848013535
2607,209893.85895189477
2608,200261.08105765528
2609,167431.63975890068
2610,107950.4514624192
2611,117738.21179793448
2612,159941.82438924751
2613,133181.78867197005
2614,128204.29146085061
2615,159456.0228380181
2616,147895.49653926285
2617,179007.9972482578
2618,195604.16201636227
2619,194945.5962896349
2620,190026.1742010666
2621,176059.96125709754
2622,183073.03413647626
2623,242221.17147277296
2624,309432.655220562
2625,295041.46567555773
2626,173557.52358463983
2627,166649.20881900348
2628,564287.2422507773
2629,587448.301486291
2630,377298.4061732828
2631,549230.077530279
2632,444918.8641720946
2633,319198.3036377974
2634,421385.052313958
2635,159953.17819846145
2636,177554.57559860335
2637,179252.19132753514
2638,257994.30286677793
2639,188405.6123022242
2640,154900.24400725088
2641,107288.38545665905
2642,189731.90913134976
2643,100710.49693390806
2644,120420.42003366225
2645,108077.69284589804
2646,94633.10311801234
2647,100268.45031303895
2648,143971.74325413775
2649,146176.27684275393
2650,136295.26834392842
2651,140264.28858040928
2652,404032.3812932786
2653,251607.49195379057
2654,248125.36284503643
2655,414693.15522465145
2656,314474.5190117448
2657,351025.27472270164
2658,303723.24537997233
2659,307116.05401494907
2660,355780.03725882876
2661,352001.2696509517
2662,366746.88934857014
2663,285921.8816946617
2664,275691.9312215146
2665,330915.4512492307
2666,287031.12933364464
2667,165699.05612212408
2668,176015.56128646046
2669,182048.1300793584
2670,278681.72635575035
2671,183300.2067575644
2672,192090.65852762986
2673,206871.84381512372
2674,197133.04994730657
2675,172116.21083869127
2676,192564.4843752005
2677,196349.07585562766
2678,258132.63451585386
2679,268337.22122152336
2680,290525.22564474604
2681,431216.720109014
2682,321067.26486801
2683,613828.6941656976
2684,316706.8854642414
2685,332643.71350180235
2686,245755.7166239536
2687,330170.73031802627
2688,210621.12977728967
2689,204765.99353346307
2690,438529.2969369218
2691,189100.526280829
2692,137601.01087809834
2693,196085.08091173889
2694,135578.44338552476
2695,193497.5070270402
2696,183754.95298536844
2697,189821.74583501485
2698,188757.32930197695
2699,170850.67446316444
2700,157048.4049747107
2701,147782.57922822976
2702,111780.18364133788
2703,124662.18532478988
2704,138497.4232226721
2705,118783.7150141259
2706,112787.61666668019
2707,122740.10905554691
2708,134215.32748047815
2709,105560.02668258481
2710,129124.44329467222
2711,279308.4602264641
2712,396197.33838059084
2713,171066.8895144695
2714,150133.6513585989
2715,172285.5121580643
2716,143919.75701145167
2717,187971.48342676225
2718,219813.18055239192
2719,157792.16319060168
2720,172849.62531353766
2721,133887.4738041634
2722,158208.80543192264
2723,138425.02965676613
2724,126468.92865842648
2725,131692.75077722376
2726,149011.4811283416
2727,176491.55999590986
2728,178936.50633847402
2729,145093.80774706867
2730,147573.55284819956
2731,132242.99176109798
2732,133317.06077039323
2733,160258.5130680462
2734,144974.3284367964
